CustomerID,predicted_probability
SZD3C9CWQH,0.1298221968106042
F6OPNH4EEL,0.15590441644624317
L94AJO5OG4,0.3200042744400974
AO0OZD90HK,0.07466114395290735
U714YH7SYR,0.08504307308560013
G9W6GH3R00,0.08967850475901484
D339OAI0YO,0.19076530848846934
F77L0Q5YRL,0.22764066659114413
L8GKT2DKTM,0.37106322591644997
57LJ3END2Q,0.16885433236257397
VT6X30TF2Z,0.18368260684940543
1M0PX0QB5E,0.10097355116920055
YLDI9CQW3E,0.21206323989521286
8EE62P5HZF,0.30295139079443467
CI6SG463JX,0.24599023331480682
FOZ8H8IIBN,0.16685438532858357
CS7CF38Y7R,0.19395638664485648
DW9E4SGCFD,0.3950965700035239
JMANDY5IV2,0.29572033282179405
HFH2VTUH1Q,0.26731858587166685
432C5GT7J6,0.2716220318296504
9L8RKTD5UG,0.061920223790533795
S7LVPKSVZ1,0.16576569719898018
SXROZQGR9P,0.15952765031873425
CZPYUDOMLS,0.32614620407500394
S1QXZZEF9G,0.07885491152875042
WGD002YD31,0.1525742873024288
O3816HY1DE,0.3470581694520417
NKRZEODW02,0.17999398348581414
BH1JYZ6SQX,0.10616132432568182
KJ023PJ0TU,0.1146936883548856
W5NLY7E0XX,0.03202682113438606
9FX7W6HCGK,0.3596455367865128
IF24UDFHWR,0.03014237011835388
ALPLGGJQYP,0.05148526658825943
HPDPM4YI6D,0.3875448615994749
X3YIGNM25C,0.39269387312324694
UWDOJ8JXUH,0.18810510934377475
2YT3DBL1YX,0.6079771142865646
0JGK8T8UBY,0.3991633673318806
J85I6S3GYI,0.33565575140321835
9V7W6PVDNM,0.08827389846045332
E02TU5XNB6,0.021845557417220437
3T8AK7ZADK,0.2071592757899715
ESSTS14OWE,0.029171950824968755
B5B88BXZS5,0.04852330137516129
2ZRHCF43QR,0.027538790672105167
W0M6WAJFPV,0.17653610790251556
GRVPFWP2I2,0.1958844922245397
NL9NQ1HTKJ,0.046504112716986935
ZUCXDK6JR9,0.20188980247585536
TFQKA9DYOS,0.17507462356557396
5VO74HK8CT,0.09911361068684316
E9W2VA04RD,0.3101237588812522
5PRJU4IYLS,0.3014369857965478
KHM50IOYNG,0.260192428548087
33ULVYR0Y1,0.22981827359598028
LLT9L0AIIW,0.04398518890087663
5NQM93HY0E,0.03797786361098497
2O461ZPIC1,0.06224746243718254
YB9L45MJFT,0.06547059388470754
1HE2H3Y6FZ,0.0800748379093261
1RKMNF59LV,0.3195217789539481
ZKYXAFGQL0,0.062035709759063744
N80DJAGT3T,0.1521768689248478
3FVYLK7RFF,0.17169104246093628
1R4EKZ9P0V,0.135824560530435
HWDTZI3HM6,0.4807507480081975
DV6QSNE798,0.22518011871591323
ZZYUNSQRFD,0.15345877916362313
9K5DRGWEVZ,0.3436215396588585
R7X5SK3KW0,0.11800028499962822
8RBGAZCA7V,0.21134815496979065
WP9U232BOG,0.04673099427969799
7TX5I9SETL,0.0494521089533937
WLX3U45TRU,0.24655110547893885
2UMLFHETA0,0.3851251582541574
8MEIWZ7J2Y,0.0462688547416706
QTSZ4LAT8S,0.11715568882989302
ETRQXRC02S,0.43258113223282746
6TY1DDZA4J,0.20288793400566357
1LNYTHVAS1,0.10653987336325539
VSMAIPRW8Z,0.03976181077610164
F7KO2VQN9M,0.20677738032156154
H559GJ4V35,0.27559408688625076
1TMDDLISZM,0.3729596829714269
TXRYIZNXB1,0.05478123436066873
3VP4C75DLG,0.0982226956512994
O7NIPBR4LK,0.4176416682753708
DN4ENXO9TR,0.19078104265852724
E8L7V420GD,0.061584290139981596
1N7G9OKKEW,0.06821160470513717
Q0P00J0SDW,0.14871175093846828
J11EM009BT,0.09281333954295845
4OCGCF0EVG,0.10794589479958087
JVK5WJPY8H,0.07682034776083134
0TAJBU3LBD,0.032292466843403304
WGRZVQNUU8,0.06648026833518673
LBYKL18TZY,0.056584208647697525
BMHLYXT9GS,0.0396155371780386
QU266VVF5R,0.12149925126033935
77CIXW6YG1,0.05031041552844945
KW62SZ6XRB,0.3301845126754018
IUTX9GIAM1,0.0970685133732772
ONA8FI9IY1,0.06723487850136968
0YY6SF02GU,0.4150685742070608
G8643B8QUN,0.10809082662259767
LRASU4ESQF,0.3307730619715781
FUXX3RDAHY,0.32673912096813923
3VDNBH0SKK,0.25018857613192214
2HVD4WFR55,0.19102957112884397
X53PJEL2HS,0.24668983645172904
QB1DQVY8KN,0.15457539561196043
1Q5RVIBTG8,0.08720428880744681
A3HJUCN1M4,0.31174561386713295
UT4OI0T2WR,0.2926347806397688
P74WIG9VWA,0.15222353650184653
WX58AWYDE1,0.338974490651818
IIHR64KSRD,0.11040560234001942
7JGXV04V8H,0.1783598272498291
T4HQYYWD14,0.0714488197449853
ILBL40V3OZ,0.12659753299593124
T8R9SDS79G,0.08379564654676397
CUTLAASC5M,0.08612063846394571
JUWM6I131Z,0.07957177570131854
IK1E00XIKA,0.11840919081621708
O8LDQPCXX9,0.06040280310906022
TCPWTE72EG,0.1383671631611503
MMLT9NYUG4,0.25371938974426794
DL5LI03UF0,0.3913949584425415
KXYKH2AYV6,0.03972285827548911
Q0INBFZSJK,0.5433837074709227
VZD5DO0GXM,0.01650810787529327
R4OFBWOMAU,0.0867527502133337
Z66SNHJJ4W,0.11620047847882066
FUKFY9P66T,0.5116924078068475
8GXKPG28M5,0.24174410799166396
4UOAVJV91N,0.13276153992264428
GQ69HRFHT7,0.05494255450085043
IHGRUU8AG2,0.30794402050063197
6GH4LYLQI3,0.035400102979082214
QOBOC1NK63,0.2740685775604608
XDSEGRMJ1H,0.30975056934105033
I96LSRSOOY,0.21754050592130061
X2RMOT3TAL,0.14366027219199437
RMD822DUOC,0.08474222056395707
H6IUGM2Q4G,0.5347008309107066
YOGS9HDI7V,0.1879383481375705
ID7PB8NKQW,0.17125322891304584
HIW402BUUK,0.2925139175796814
6MQDZ3J458,0.18396268750990852
QC578QOLSP,0.19308564486131957
ZO16GM31SG,0.2728228283063642
19FC41FYEW,0.29204031776670103
ISKP40FQTI,0.6479616423148901
S2AFIF8G3N,0.045892765717563136
G7J9FSWNZY,0.05958693190614195
JSQXXBRE5H,0.20343618752349663
RQFU0T816F,0.15578853946215965
3CYYASHIEE,0.1407659539582601
QXPJBZM3UH,0.10911068680303615
HVE44NT3XX,0.08695756381687382
6GTFQ4BV5Y,0.19558014061679885
RK50UI3GO5,0.22819177267093993
2XLVK4TWX8,0.020184383904274263
5MPM7WUFY5,0.21359471416626422
TL6JAS70VA,0.21922549750374642
7AS7DXB9BW,0.3661228124566349
M0VYIYGZL6,0.056065037148231155
955SJTESQD,0.3192288231191866
7TX6OND9EH,0.05156579360941799
YT7U1BQA3Z,0.3357876594025808
NQ3H1SC3E4,0.1785197531011296
ZHRL0PHC4V,0.2975659410559455
3XL4ZQF3Y2,0.18258335458334365
SM8TMGGCV8,0.11991382725127983
7K7OTZKMU6,0.10905669979266615
3NVUZPEHJF,0.1329304182289243
G8LA7MS638,0.23373926246822926
WR37Z6EBUX,0.07317171038361481
6Q1S85ZGDC,0.06134586836682811
KBNTCA45RH,0.2678519951164875
3Z0DHEUCA2,0.09006858323158015
YA8XLKZTF1,0.15517502382514223
S5TS7TYDVK,0.2963166994836893
EW0GV3S1S1,0.12770636123659382
X5TTCC5J68,0.27265522907809037
NNC7COYQ0G,0.19120478892555745
1LQ620UGHS,0.15253495441200654
0KVR7GVGKP,0.10217160623755545
PSZGR1KK62,0.05705197963502394
9VA9UZE330,0.20406079486997036
C6XJ6DBFAH,0.028120102284065727
PUTJ662V38,0.19791955045569765
NE1X73XRLG,0.319960182011519
ZFLNOXXEWT,0.19141116768114358
HE15JND9KD,0.05173400752377415
J11YUUASRL,0.4070230733700959
8J86HS5B6E,0.2969936862754489
JZ08V7A0XV,0.04012261548548372
QSB0IZ2IYW,0.29230789449900857
VL29A64IJ3,0.10157993136074031
4JRIREO4ZS,0.07248718788629549
YJJCS3YN34,0.06281332893953973
QI8D1E0ONZ,0.11727851809881394
1TFH7YZWGH,0.16511710411319827
7EU7095SEC,0.08710485529017946
67MEMJPZMY,0.07483517025395615
LYH8YIBXZ2,0.11311365380008305
9A0BOO7M78,0.3548192720815561
WJ88HXH8Z6,0.10740065175613518
E48SPB29K7,0.15529532210618852
JA0T494T69,0.210703275626869
WKVZC7J73K,0.07383953519130229
DCREZX6ZJN,0.37422888952214695
WQ7GWTENHS,0.27197853284845197
SZZ6YN3JA3,0.19147306037715722
Y90W2W6XN9,0.03795816494924276
08MA33ZQGJ,0.17119999663600538
AK8S7JM4M3,0.1079369139613057
4OBDTFKP0Q,0.1625313483090522
47KBV0OSMM,0.07854562956443206
8X40KQM5M7,0.43974718374728117
4ASJZFYNBK,0.13120592311080578
A0KDO1837F,0.365163311122294
NFZB7YLOY9,0.3280695251157438
8ZXTA8U2HP,0.24076759686435753
RBFOF0QNRS,0.20439266298857298
1IC741UCQQ,0.20179332546259296
3VZ5PSYNKU,0.12266928241199271
NCP8O3NR24,0.19151637590588128
FLE8H5RWVL,0.2224966940945089
DOXNVIWRPO,0.36730425217375356
8WCN00MZHS,0.37122940901078
5IEX1R9UCQ,0.14106670633811308
SCS0DC9R1E,0.06028724828993366
59NHT64DX1,0.08493257040332441
GPNFYLPQZX,0.16654134405173013
6QPUXFIH9H,0.1609606176369043
OB9XTBORZW,0.2661621228794939
7M609L0NI1,0.48692623717705336
A18ERTIL7Z,0.18512882284594587
MFQOLJ1JXG,0.3668671831398176
HQGOGXLVCH,0.14051344021333795
NWMDESVED2,0.036545223443358706
TG1ZQ6K86X,0.21636634611492175
63WLCJILHW,0.039542689112711034
R7TXVCKBXU,0.26913514144204537
QM5PH1FE19,0.21608985971028533
36YM91HTMW,0.1343839400202599
ZOK35ACNUF,0.3085860188670239
HC4NOIBPP4,0.030058685254358102
VL36BWXAB8,0.20092593044300944
NZEVZLMYBN,0.2193160524603606
AELKFCR7C8,0.37374803453096617
J97LOJKFK4,0.07919191392506574
SGJLPUTJKJ,0.46022083074530007
VXAEBPK03J,0.43952687595287465
QA9NVCYF2I,0.19073026997017442
S4G052OC39,0.2803074120040431
VISOSCN2B3,0.23469799824986604
JUCOVVYI2Q,0.09068651589837513
OQ8EO9OLZO,0.14969190613408834
SGCVZ70WEV,0.14311966732016967
QV98SCT6BL,0.046522143993744186
TG1J2EIRBY,0.16996963420355696
61SCVEBWJ4,0.05271089538435712
TTUBSB1AU4,0.17142464505941357
9BDVCGXE8T,0.2803650712264632
DRAML7U1OY,0.25937239039277715
VVXR3OND15,0.18594634930875426
KFGI9B098I,0.29268992756834317
MZYOM33K5I,0.16910753641629422
UAE82UJ1GH,0.19172142244436594
83WJJ3ZC3T,0.10365382715414387
WW1ZZ87VOI,0.10490295922232146
8JT625TNP3,0.2633952664333354
WPD2492XO7,0.3015744178289753
YICUQV1YY3,0.241268316473353
2C1AYK0O7Y,0.24619920548194038
SQ8DWEPY1R,0.144685275190791
2JCZSUZ3CY,0.04265443353205227
V4LH3FS0A4,0.26313923446003723
WHH07KMLD5,0.48797251466953995
C0RA3HDT4F,0.0260395002542561
MAC7E9COK7,0.5819363847533703
5VXGPW04YB,0.5440018548347261
D6LRZOVSXE,0.11723802204831252
H7RFEVLYL1,0.18626898108060752
CH4WN2T19J,0.3816910358534131
CI9POLA65Y,0.28744746289770906
ER6DWR6OGI,0.1651045137541243
2RX7HC0LM9,0.32705993243109055
FYJAWT3ZN8,0.36681983564621673
46CJ1SY5T9,0.20810990812328137
NAAARQ89FG,0.034344217782110324
YF3JBT9M4T,0.1402610423257862
0RBJTVTR6K,0.05927786749457774
ET711HJSYG,0.2536786623620183
C3EWGE3FHD,0.12383813767817083
0C3C177JLW,0.37697997367194436
TF0W3YY5BS,0.22859527792341441
OMZUE6G2MZ,0.3690442822696954
JYJDVH8WOT,0.11473676041232488
TOOPELYPTZ,0.05223171941341499
IE5L7X66N5,0.39269010831251366
K5WGVI4W5A,0.10876068689040613
PC85YIR9AE,0.4056751344670107
12JZESEAUE,0.0188124385158687
YT2G8C59UF,0.6339650602245802
A1NTHLJLAY,0.18442787937401112
6G16GW4R5R,0.3045694313311549
MKLAKXT2LA,0.06029024955035677
YY3838H0I7,0.24261089788326376
N2QF8Q2VG5,0.10406942494462636
4WNJMP2DM3,0.24403299728567057
PBWFHYI4JP,0.19010357512810697
CJ4ETF64CK,0.08922126252674736
JDDRTLO4UE,0.2538696003909012
71DQRA8VVV,0.2618689114672059
LBPIMFSNND,0.49210309067235913
7GYR8FPFDE,0.15431426564385278
OGP65LXT5U,0.17201654507105962
TMH8O8Q0WH,0.15514444983787662
U8JOWX0XSM,0.25678970867631634
87TWBW40NR,0.1854189595727435
K373Y3JJQ8,0.17138857800369606
RRQXE1LJ0J,0.17107079751976373
66N1CH0IRJ,0.07682195623300815
NWIHBPI4KO,0.3679107258010143
2E80V6SD76,0.14408292995712282
IO4CAZANA3,0.2078707043390639
6ZUJQ1X6CO,0.20830461313304585
WW03MVCS8A,0.5444885507001962
82NGKB7I4K,0.03869238776679928
SUB2YW3UTF,0.27371880673396304
P3UTMXZH50,0.07730893556433421
W3OW9XM9TM,0.05147742672233182
SGTYC3FR7U,0.614864006550179
RI9GLSL8B2,0.3834261979002617
B0IK5WI821,0.27906250000991906
2XT8UH31A9,0.042139022374732014
PBDRJE2IQF,0.0177340302006901
19TFZ3NW7G,0.2497029578328462
245UBVPPU8,0.2754895802528567
6A4ZNWA788,0.25427343325098656
QZCG2FXJPY,0.38056396503779855
4I9CT4KIU5,0.36312329227346174
50XFORFSJZ,0.14727996802054516
ILNF8OIO3S,0.24448790389929084
7T5T2H56H8,0.11897935543549172
Y6RDU8CRRD,0.2680492377819452
DUMD5IXXMT,0.03613720828820661
W5SBG7NBJM,0.018638346705553227
18TX2DSN4G,0.1975480454314428
PMOGAUNGC3,0.0831806049425216
W96XCKCC58,0.07002577888715067
8CIF0A23KQ,0.16488448952884247
TOOBQLNYQF,0.10102986526797211
ZM625B6ZCT,0.20047725151356857
M6J3QEGJ2I,0.14912189446537263
C6RHR0GCWY,0.5399529473915574
H5FWRLLDGX,0.32366084368112547
QHA98CDO1B,0.20870320171143802
8ZG2LONKTC,0.1809759766246546
U7QQJDZ0CV,0.19336701433042175
0JDK8CPLR2,0.28240002483995735
B6L2TODYZ8,0.13304629199199217
AATXEGLU3M,0.05966049436685699
0GE54N96V1,0.28324008235657566
0HGEBX9QQB,0.07062843076021728
HPP5IP4NZ7,0.048398687261087196
NC79T434NB,0.12467349295459117
IC37W0HT7L,0.14922375556872836
YB11SGFSKP,0.24335285234096835
YNYRLV6B1C,0.037658157853904604
FRTCDI3XSH,0.12380688778657074
78XCJ2QL0D,0.1755755403301469
A9HRP1ILFW,0.3129315221465751
WX94DISRLW,0.22562183863327315
W8Y0UTSARU,0.1497731236971091
ONC44G1J3T,0.3763274750682456
ZG7XMTYFOY,0.09969849562889958
GF5VU9FHSB,0.03174458104323208
N19BPBZJMZ,0.6183194475699257
BJFUZAF9BR,0.10374813344001689
78NI1D1W2W,0.15923609391123478
YAUEPJW8A5,0.14657605266613147
FW7SGGU7Q2,0.2022431653321951
SFU49M43VK,0.0633043413139067
AR8YWLS2A1,0.1289805220987993
ZVTZTSAOVH,0.11631038582957366
G7VN7NLYUE,0.21146186388121152
2HGZTQR86Y,0.12518008061091293
LA36NKXQHM,0.14174605818137279
5BS23YKPUZ,0.046073407970390105
8QLPIXFA02,0.21895922417019473
TCNCAHAY76,0.07111156759924779
S8VIF5NZYM,0.2331190891199869
8FQO5MW5ML,0.06327941476669612
CZN4L0BFW4,0.18614666817553777
V4MZVMJHKR,0.26249169364632974
W23LAVURCS,0.5074404952641556
M1PZ7NCC1T,0.3634566456877785
AQ8PBTKL2P,0.08684581070314375
KI1TN5O8GZ,0.10057001256389694
Y8XFKA8YO0,0.11204619904614516
YHLOCW5DX9,0.1563253063464628
45LLTF6OFE,0.14346016970339048
QQM3AJTSRS,0.5570623519729071
K56785OEIP,0.244414326596435
3L2HAE3UUM,0.11053621517313623
VVZ8KU8SZU,0.08152870304900182
RKJYLI9YFE,0.19422898337500447
6GGSH3NWUJ,0.15134147010142027
OR4LWAFGEA,0.23749788720274254
G0F53DGOJW,0.136952610685791
M882Z2IYOH,0.1139135447380455
D5Y6YEDU0S,0.37229647119332804
LGHROIAR4Y,0.33539609306263746
JDL67BNV5D,0.19575165881635861
GN6JDONS8Z,0.23357911512866023
74D5J90YOK,0.27006502045506653
DADHCTVYZY,0.3013987327325727
6TNAZI8Y20,0.22993262021771643
RNDQ2N9T7L,0.5970277084419805
06VIIU9B26,0.07275725777583625
9QOC6Q59UV,0.04214965324345241
OOMIXTNDT1,0.03921070416095141
ZV6MC3CDPL,0.4101796274848683
RBMPEIY5SY,0.03787848200744471
W5U7OYF8P0,0.11958851083604928
7QMMV885BA,0.05758168109371804
H59IRLN2J3,0.05673432366456145
51W24MU1XT,0.30960990780829944
6HTI0SYNU7,0.1895574744535053
8UVTDP22JG,0.03701302323487178
YYCYFP1NZU,0.3590263873857056
6VGNHAV8GY,0.08045819275956378
HN73FLUW40,0.1762178189983599
2CYKOWS1SR,0.40266966854142033
JA3X4O3L1P,0.11710980702065558
E94T3T5PAZ,0.1882754071305288
EQZAG1IMSD,0.6603359868711453
BZSVP3SM1P,0.29369942675752786
TNKVU381RD,0.023345060918070412
W6P3EAQF2R,0.02641992859305323
9CL1KU27K1,0.40834032240643997
V5BKDALFTW,0.045173158947069796
QX7OSKPBFK,0.3196070965939175
VZ3SBXZ2AO,0.11869411368893722
2I3XTI3TE3,0.09647892591935811
MED4H0C5AE,0.5192373050429497
R9O0CUO62X,0.09739172010445395
TJBQWEDIUC,0.34158380047009973
FPY19OFVLQ,0.14071659033344275
HRUSXE48GI,0.17095266184323366
GDVQBEG4AN,0.14007560787112366
NBF9CR5KXG,0.25741699057523143
F6I6G55AST,0.6517724038995077
G0CRTH64BC,0.15785089425504822
LP1LI8FKFF,0.07254634250236494
TJ2218093L,0.3466598340041233
43AVM0EHEX,0.3171363678997951
W5DO7TA5BR,0.07487662628068213
RNSJHD57PZ,0.16469565129499947
WVJNPC3CXH,0.19488679482286647
QNJIQZOQP5,0.39373869155272123
DFCBSFNMVT,0.12164076746638072
8CRZGUAIAY,0.3019174735593712
C1EN58HYO6,0.03382129691669286
80S2IMCNXF,0.104412934573736
LKUCE80BZ6,0.1065400249935335
U783OPORXL,0.07474034665190375
PPLFWHG6S3,0.16228150750707207
95RA2S8CGR,0.4644600717741105
SOE8LWGQMT,0.042586927632476616
19EK691O9D,0.35476594349659024
PSJ232TNV1,0.13395975933716425
LY07JTGXMH,0.3213894760044064
DZLEP075AT,0.08884879944569955
0JHLFV7XKK,0.08460689746678592
DKKGTSWUV3,0.10353924278780023
2K56M3RJRI,0.06911921651052637
S60BI8FJX9,0.229997935909775
HUP1FOJK9M,0.10188680347771352
4SQORYQBQO,0.060545977160228026
8JYV4EOK64,0.2289694934146406
HTFH09KJZE,0.07373778088372245
J74XG677JJ,0.4806057747373506
2FU9A76A7I,0.19953540760165567
SP0A6UAZV2,0.49220461292799206
WFVAOWK6ZC,0.06723386667733244
Q3088I2PI8,0.2539050349009138
143CPSRR0U,0.008174647727738649
93JCFDQ393,0.08171751733795878
2JZWIX4C43,0.04663059046124431
BZKVCYZKA7,0.2150199254917968
NXZWIS2ZJR,0.1163758826015108
RTRAU063KR,0.07358356200458528
U14RC989N5,0.2955739526124179
PLZAKSSF6F,0.1820879376365963
9POJYNEYBP,0.23832797041629766
URXU6JFGAQ,0.14734394119482122
0A7KMPAGWU,0.1647319200118305
TL7N48TZFY,0.10286591183489026
Z54LIL3DCS,0.10445027160287021
2VJER6XGD5,0.2507925478759396
N3H52O4B7G,0.22594640291329537
813PLEUXRC,0.014282650248970455
K22CW0FI1N,0.20383730781472878
QLDMA2FNY7,0.1469447839734901
ZIWX3K75QF,0.10098511184747412
O6BC6Q3EQ3,0.09611130606189391
75KXXTGERW,0.044026851409065176
M08KOOQXVZ,0.21743128641659773
CZQT5JOWZT,0.3187264748029796
PWGJSVG494,0.08992445068128496
HBU6QDYFWT,0.040032838323115036
7EGX9AP0GL,0.12691911511315548
PFHAKP85Z4,0.18324312962518746
662YTJ5D3Y,0.04058421203748329
USZMW7SD6U,0.08730186658820144
DFB99HH0DM,0.36338347628460915
GBI7DV3PPZ,0.12805488126182374
L15TVS1TSQ,0.14181935593355943
EBLOXCEL7X,0.189464626787139
T5VH77ARVL,0.15381706262196468
18CN95RYZI,0.12021968927514905
WH6SGNUXGW,0.12478355833138755
6SF8TEPGR5,0.16132459541246336
D33LNMCSI1,0.07934140981806022
NTCM99IARL,0.04103994771132443
8NIEG6Q4EO,0.07806245794512451
KAHK6YJD2U,0.18979751934148203
F55ROL57IP,0.1358317778973007
P5F36SA5PI,0.26513070839017655
U6PYHKZJ3P,0.10617115322931023
DKI4ZJEOUV,0.05311058518051535
0AEEE3TFXK,0.38299129876015425
O98BG2UGKF,0.413219529061311
NL74W2BV9W,0.02888042348983534
HP5XUXK05R,0.08748970238235519
DG36TBQVTP,0.423856029841918
DOKQ2LR9PP,0.04998869080496899
YFF4L75BYT,0.1767418320848456
HH2LWLMAFC,0.2950969993656488
2V06SANTG0,0.28924439713216854
UAA31AR3XR,0.11203335466682653
4RHDLVJYDR,0.4979473088714248
S7HQV5AHP4,0.0849298319708979
CKMCFHZKSQ,0.20305265743324852
5B2L1X32W3,0.07134914974063054
5B1J6WHNNX,0.3039792545565547
HGWLAGMZXI,0.3234635563679324
PRT4825B8V,0.44349692180222755
MGXLKEPG61,0.0716014731788229
IXZG5TBD3Z,0.07653538138223923
789126H502,0.09440252033382215
5ILWPVI848,0.07752383617107579
NUG48F8SDA,0.06725873643257349
UG254OFF0K,0.11795966419566291
EJ8CYMS859,0.15352533146273134
XCO7CVIL5M,0.045512956251615985
IWJV0URJOJ,0.04769602511274473
4MXEDTE3UW,0.03531735416131422
94VL6Q8O0D,0.10810649009957593
MUH8WRRCY1,0.2108345455926212
U9DYR907J6,0.3009127522558696
8C1K40CWVH,0.10802473522297286
9AZZELOBV5,0.25255145513220406
PCSXT2PADY,0.24749113974132914
HP7B46J1XQ,0.2587976906422687
X9GL5UL8KO,0.16570891852213368
HWKW10HTS9,0.04892731755179536
ZY64E0J0F4,0.13625361917492987
EK2YCXIX5J,0.25394220561841757
KTTHVAFUHW,0.1569833821183316
5ZVU4LJY95,0.35124387786020067
16M8NK0SM8,0.1027271220554549
UUP1XTKMB2,0.12119881325416058
PNIO3693S5,0.1886263417242817
O65T2AUUPF,0.10694726459601414
LQRZ1OQCI6,0.0711977812140877
P2ABUZWR9Y,0.2226852814634487
CWXQZNVHDX,0.21138009638563918
JYHA7VYOLR,0.11610891825477401
9A2XECDIRG,0.03438931821559958
J1TAZNKDT9,0.1216999023712535
0TWHM0JUBA,0.16096936348785018
N6UP2LPSUB,0.03906671812283587
IUG74WTEWN,0.3195535538090184
ZGENDJ8SHK,0.23585182141234967
Y6G2QWVI0P,0.08019001795998046
0Q2RPL98WF,0.26401268370920733
2EZ2B6UA8O,0.38624820604322385
YU3WL614BC,0.07428908484173545
OQJ7IY7547,0.11220264275178427
H7B7699N8T,0.035966801683545435
VV7FYDNSFA,0.032798241016373894
0PMRK54NW6,0.16032260592544045
TEXBZYAAM5,0.39219084692696937
LX8YG1DGZE,0.2653537532769301
CO8O4ZB3Q8,0.4459185294626632
MIX7J70G5E,0.2147082769872327
2SPTCFUOJ3,0.2789643514192288
8LTLFV6LPR,0.05514428288979451
OH7PI52H81,0.09741485049914449
SJETVFIT3I,0.4464406578194889
W49FGN1JKM,0.3117413519641905
YMM3JIM8RJ,0.036297364710856
3220YHNGHQ,0.4639539667465845
513H7Y18HY,0.11252996713497854
TGLRWGTASA,0.04747986006146848
UIUVZV9RNZ,0.2776893480487308
HIEKKK3YKJ,0.20827427859075476
YVNPEA814Y,0.18446686772657603
LC3HW5W7I4,0.12248522529833926
B01Y4ALFLD,0.2064971285056821
ZF0YMQ5W37,0.06430977346831167
C8CNT1FNZW,0.24821382753820187
37NLZLYJ0P,0.2276795668950354
95CSGUSMAB,0.20948260796841528
35BY61VN59,0.20459910128039252
P3V3GNRR4Y,0.18514260704155866
H166CCNJNN,0.39375271450565974
ASI8FEJ73K,0.17820200722079654
TDI1C0ACKY,0.05886363163421573
TQWKD24W78,0.0888360920734467
XV08552NTR,0.2682034600831028
01MMUY4IL9,0.07070749498091951
2Z90GLHSDU,0.03620933239728192
XND58VSFGT,0.12574303181009008
8LHBNTJYWB,0.12269218369202485
7NWQJBB01K,0.23813944168033446
R79TG9L224,0.10496966166269434
6UA15SL52O,0.0486430849451128
YS2XHITX6Y,0.20774079350531308
OIAAKUNK4Y,0.30462908510121334
ISZOBPDNLS,0.024850296411127633
CEDQ7ZYUHF,0.05035040251791599
9RKZYCU4LC,0.09070088828330118
FOG053BBBE,0.12448313477815066
BS7S07QPX7,0.44789926086132326
PDTCEF5D0K,0.12104285804257167
7T741E11HH,0.25249485037432495
77FJ9H0K0T,0.09387196591478676
NJUD0ETDIT,0.1407437486438049
PL34TPBB6W,0.15320361761090207
11XZPVS7CM,0.18880845699209894
AOVL1NB3GM,0.15458549751269474
DW7O0PR7VD,0.19265499425608046
Y7N1KM741O,0.11605218295022068
HXHQFHQDCT,0.0689597198082274
DAS7EVVHXX,0.08978573553453695
NQ4HMFDV91,0.10128250392132228
04AAUG70EB,0.3794937230505182
IKRH0184WA,0.1436072198166271
1RZIW91AUZ,0.17331879351395937
D3TPLGFR11,0.10386226460383317
C0XJ7M0G10,0.32050736452170325
88APM5996V,0.3365419208272935
O1JRXNUZQ3,0.18463447238534964
1Z68NXJVUO,0.10945725605613857
TCQZE4TPY8,0.2587694353023616
C97UJEGO1B,0.08829554219065325
6H40SNXZZT,0.060002041209719296
LISIAUU0MB,0.11850912080991967
6G2D1XIEAR,0.11705425014890038
SI1XMLCI87,0.037568390536385186
Y5E3XUG67R,0.40267751761998705
KRU76KY4YT,0.0698540445403672
3P4OH5UCS4,0.050382245508072784
W2Y1CJG615,0.01976797154150072
2EVYSBYWME,0.014138785056529971
988UAO8GOY,0.13495480582634145
OBHBZ8KW80,0.22735608893139067
GLIKY71E3Z,0.09870852539401877
BJXYUAIW3K,0.19165570554588976
D91FO50H3U,0.20209361495686845
MGOW1E5T92,0.1879659228811221
QFHMT881PL,0.07273418400161578
6KY29ORDT6,0.26629751243247113
XV0XSX60U2,0.5325549876886668
S9OXSPYT6J,0.040088846934113326
ZFVWJ17CTZ,0.21631321343797263
NE993HE4JC,0.1274386506593813
FV3P1XYI2M,0.2327804920295426
MQH0QR3VCE,0.12543015511918187
4CBZ8G43X1,0.4839240849830291
ACPS3I3UW5,0.19691153552529142
NNY4R3BO72,0.14452914676161285
L36NGIMQX3,0.16136896419404245
V62TEFM5OK,0.18811862608566265
DIXHR6O7UI,0.3666532455691003
CRTJH03L6I,0.3009912189361655
4G50KHQI9Y,0.17707528290392874
I5EGY0PM14,0.21517665854105641
1DSBHLDHHD,0.08986091086679102
AQ1NYXAU2M,0.15836909000583504
TR0IUQPJXF,0.11010870686489303
VDEIF7UDFW,0.2535133003737043
QTRKDZPN10,0.09595408858154347
KJJRTJ4TMR,0.016769098050420952
PEYP8T0Z6T,0.16674342572954565
XKV4Y92YZI,0.03182129673163824
16DUYA2Q7B,0.23718802061044886
0RICXIG5Y6,0.12750678106039123
0KWH1WNCV0,0.0749180698151137
NXUN248JZ8,0.2646857126368345
WPRZWUUTWM,0.39205113882277076
FV0TIG0ITL,0.09793247911354658
8B0R6BI30H,0.11032197783840422
V1BMBICIRF,0.14201621168853826
6D7VSECDQC,0.5345555820223564
XMCUTG6ZZN,0.12323188322726482
